filename,transcription
test_sample_0.wav,My throught is so sore.
test_sample_1.wav,I've been feeling very sad lately
test_sample_2.wav,I'm not hearing well I have problem with my ear
test_sample_3.wav,i am having problems seeing things feel like a cloud on my eyes everything is blurry
test_sample_4.wav,I have a hair shortage
test_sample_5.wav,"When I walk up a flight of stairs, my right knee hurts."
test_sample_6.wav,The wound is still open
test_sample_7.wav,i feel head ache
test_sample_8.wav,I feel pain in my neck while I'm working.
test_sample_9.wav,Severe pain in the ear
test_sample_10.wav,My body aches on the inside between my hips and shoulders.
test_sample_11.wav,My lower back hurts but it improves if I stretch it
test_sample_12.wav,My knee hurts when I walk
test_sample_13.wav,I feel congestion in my chest
test_sample_14.wav,My chest break out with red pimples and whiteheads.
test_sample_15.wav,I don't do anything at home and still I feel exhausted.
test_sample_16.wav,There is a sharp pain in my ear whenever I do this.
test_sample_17.wav,I have eruptions on my face that come and go .
test_sample_18.wav,I feel a sharp pain in my head when I think too hard.
test_sample_19.wav,I have a pain in my stomach
test_sample_20.wav,There is pain in the muscles I do not know caused
test_sample_21.wav,glass broken and wound my leg badly the wound is so wide
test_sample_22.wav,"I couldn't stop shaking or unclench my jaw, that's how cold I was."
test_sample_23.wav,"Every time I make an effort, I felt dizzy."
test_sample_24.wav,How do you know if you have a torn meniscus in your knee?
test_sample_25.wav,I think I sprained my ankle it really hurts.
test_sample_26.wav,I have tried to relief it but I can't
test_sample_27.wav,I wake up with a stiff neck every morning.  Massage helps but then a couple of days later it's back again.
test_sample_28.wav,my hand open wound got infected
test_sample_29.wav,I have a lot of mucus when I cough.
test_sample_30.wav,I don't have problems taking in breath but out breath is so heavy
test_sample_31.wav,I have pimples on my back.
test_sample_32.wav,"I have a blurry vision since I woke up this morning, what could be the reason?"
test_sample_33.wav,I feel lightheaded
test_sample_34.wav,severe pain in the upper left side of chest and may have pain to back
test_sample_35.wav,I feel a clicking sensation in my knee each time I step.
test_sample_36.wav,I feel pain in my right shoulder after the tennis match.
test_sample_37.wav,I have a back pain since I turned 70 years old.
test_sample_38.wav,When I stand up too quick my vision is blurry.
test_sample_39.wav,"My body feels weak after my first day in the gym, why?"
test_sample_40.wav,my ear hurts me badly
test_sample_41.wav,My head hurts in the back and the pain lasts all day.
test_sample_42.wav,My body feels weak and I tried to make it relax but it stills pain me
test_sample_43.wav,When I eat sugar I notice my vision blurs.
test_sample_44.wav,i have injured myself during the soccer match
test_sample_45.wav,I have severe shoulder pain
test_sample_46.wav,When I walk I get a stabbing pain in the top of my foot
test_sample_47.wav,I had a cold the last time I travelled by plane and I still have a discomfort in my ears.
test_sample_48.wav,I often get a sharp pain in my chest and I can't tell what I'm doing that might be triggering it.
test_sample_49.wav,I get terrible headaches every few months and when I get them my vision is affected.
test_sample_50.wav,It feels like I can't take a deep breath
test_sample_51.wav,I cut myself and I'm bleeding.
test_sample_52.wav,I have tried to make massage on my foot but they still pain me
test_sample_53.wav,"I have a foot ache in winter, or when it feels cold, why?"
test_sample_54.wav,I have a foot ache after running 500m with my running shoes.
test_sample_55.wav,I have a pain internal
test_sample_56.wav,My knee hurts when I walk
test_sample_57.wav,When I play football I have muscle pain.
test_sample_58.wav,I'm having a hard time reading because the letters are all fuzzy
test_sample_59.wav,His infected wound was beginning to rot.
test_sample_60.wav,I feel pain in my back
test_sample_61.wav,All my body is in a bad case and i need a good treatment
test_sample_62.wav,"Even if the temperature is high in the house,  my body is always cold"
test_sample_63.wav,I can't get a girlfriend because of my acne.
test_sample_64.wav,I feel lightheaded when I stand up
test_sample_65.wav,I have the impression of having no strength in my body
test_sample_66.wav,I can't stop coughing
test_sample_67.wav,I feel discomfort throughout the body in general
test_sample_68.wav,I have acne in my face and other problema in my derma like itching
test_sample_69.wav,My shoulder has agreat pain
test_sample_70.wav,glass broken and wound my leg badly the wound is so wide
test_sample_71.wav,I need a kind of cream wich make my muscles more relaxed
test_sample_72.wav,My face is all broken out with pimples.
test_sample_73.wav,My chest break out with red pimples and whiteheads.
test_sample_74.wav,I knocked my foot and it really hurts.
test_sample_75.wav,My shoulder aches when I try to lift five pounds.
test_sample_76.wav,I have a very rash sensation close to my arms
test_sample_77.wav,my left side aches much
test_sample_78.wav,I'm not hearing well I have problem with my ear
test_sample_79.wav,I can't get a girlfriend because of my acne.
test_sample_80.wav,My body feels weak although I take my vitamins regularly.
test_sample_81.wav,I wake up at night feeling cold
test_sample_82.wav,When I was young I had an injury from sports in my knee.
test_sample_83.wav,I feel a pain in my back
test_sample_84.wav,My upper back has been sore for a week.
test_sample_85.wav,All of a sudden I felt dizzy when I stood up.
test_sample_86.wav,Oh my heart hurts me I tried to be calm and I can't
test_sample_87.wav,I have tried to relief it but I can't
test_sample_88.wav,I hit myself and the would doesn't want to heal
test_sample_89.wav,When i'm awake in the morning I feel strange and have vertigo
test_sample_90.wav,I have a rash on my skin
test_sample_91.wav,My shoulder hurts when I try to reach something above my head.
test_sample_92.wav,My knee catches and hurts when I first stand up after sitting.
test_sample_93.wav,I feel a huge emotional pain after I broke up with my girlfriend.
test_sample_94.wav,When I play sports  I have some burning sensation in my spine
test_sample_95.wav,I feel cold although we are in summer.
test_sample_96.wav,"I feel pain in my legs muscles after I ran yesterday, I took some pain killers but it doesn't help."
test_sample_97.wav,The pain in my back dwwls like a sharp knife in it
test_sample_98.wav,Surgical wound infections
test_sample_99.wav,I have a sharp pain in my lower stomach.
test_sample_100.wav,I have pimples in patches along with a lot of redness on my face.
test_sample_101.wav,I sliced myself deeply with a knife while I was cooking
test_sample_102.wav,I travelled by plane a few days ago and this time during landing my ears remained clogged and painful.
test_sample_103.wav,I have constant stomach pain and bloating.
test_sample_104.wav,I feel hurts in my heart
test_sample_105.wav,i have a great pain in my foot like thrombing pain with relaxing my pain releif
test_sample_106.wav,Every time I look to left I feel a sharp pain in my neck.
test_sample_107.wav,My chest break out with red pimples and whiteheads.
test_sample_108.wav,"Annoyance starts suddenly, often after an injury or exercise."
test_sample_109.wav,I was playing soccer and I twisted my ankle
test_sample_110.wav,I have a dull ache in my head
test_sample_111.wav,Yesterday I had a shouder pain
test_sample_112.wav,The area around my heart doesn't feel good.
test_sample_113.wav,When i get up i see my skin vague
test_sample_114.wav,It feels like someone is hitting my head with a hammer.  I feel pain on the top of my head and it throbs.
test_sample_115.wav,I got a divorce last year and I just can't stop dwelling on how to get revenge on my ex husband.
test_sample_116.wav,I have a lot of mucus when I cough.
test_sample_117.wav,I feel a sharp pain in my stomach
test_sample_118.wav,"I have a blurry vision since I woke up this morning, what could be the reason?"
test_sample_119.wav,My heart hurts when I exercise
test_sample_120.wav,I've been over my cold for weeks but still cough every day.
test_sample_121.wav,Chronic disease of hair follicles and sebaceous glands
test_sample_122.wav,I don't have the energy to do the things that I used to
test_sample_123.wav,Hearing any loud sounds makes my ear aches
test_sample_124.wav,when i was washing my hair it was falling out heavily
test_sample_125.wav,"I fell through a window while I was cleaning it and I have a shard of glass stuck in my left eye, I think it is pretty serious, please help!"
test_sample_126.wav,I get a knee pain when I walk a lot
test_sample_127.wav,When I play football I have muscle pain.
test_sample_128.wav,I'm not hearing well I have problem with my ear
test_sample_129.wav,Need to scratch my skin every minute
test_sample_130.wav,My entire body is freezing.
test_sample_131.wav,My calves feel like they are tight as knots and are throbbing
test_sample_132.wav,My ear is ringing.
